SLC,molLogP,molLogS,molArea,PSA/Area,nof_Atoms,nof_Chirals,nof_HBA,nof_HBD,nof_Rings,nof_posCharge,nof_negCharge,a_heavy,C_R1,C_sp3,posCharge/Volume,negCharge/Volume,nof_RotB,nof_Fragments,nof_PO4,nof_SO3H,nof_SH,nof_NH2,nof_COOH,nof_OH,nof_acetyl
OAT1,0.715357,-1.01931,218.89,0.24280963,25,0,5,2,1,0,-1,14,0,2,0,0,5,25,0,0,0,0,1,0,0
OAT1,-0.157986,-2.80704,270.314,0.402975799,32,3,9,2,2,1,-1,19,8,6,0,0.07344166,3,32,0,0,0,0,0,1,0
OAT1,-0.201409,-3.42919,502.584,0.287380816,57,2,14,4,4,1,-1,34,5,9,0.006923625,0.034618127,11,57,0,0,0,1,1,0,0
OAT1,1.44648,-3.36321,454.487,0.189316966,54,3,10,3,3,0,-2,30,5,8,0,0.058111087,9,54,0,0,0,0,2,0,0
OAT1,3.15557,-3.64663,255.13,0.140786266,31,1,4,1,2,0,-1,17,0,3,0,0,3,31,0,0,0,0,1,0,0
OAT1,7.50594,-8.79024,553.293,0.09179404,69,0,5,1,6,0,-1,39,0,6,0,0,7,69,0,0,0,0,1,0,0
OAT1,1.25618,-1.32798,141.74,0.318855651,15,0,5,1,1,0,-1,10,0,0,0,0,1,15,0,0,0,0,1,0,0
OAT1,-0.269092,-2.05038,294.674,0.388425854,36,0,13,4,3,0,-1,25,2,1,0,0.017473506,4,36,0,0,0,0,1,0,0
OAT1,0.772575,-4.55218,281.059,0.366382148,28,1,10,4,2,0,0,20,1,2,0,0.009711095,2,28,0,0,0,1,0,0,0
OAT1,-0.31936,-6.57789,610.805,0.299102005,45,3,19,4,5,0,-1,44,9,10,0.005473663,0.049262971,12,45,0,0,0,0,1,0,0
OAT1,-1.66662,-1.78613,226.394,0.413885969,16,0,6,4,2,1,0,16,2,3,0,0.021344421,4,16,0,0,0,1,0,1,0
OAT1,2.58608,-2.25393,288.138,0.14639166,36,2,5,1,2,0,-1,18,5,7,0,0.118536782,4,36,0,0,0,0,1,0,0
OAT1,-0.374064,-3.22592,239.275,0.434734093,17,0,10,4,2,0,0,17,1,1,0,0.009613443,1,17,0,0,0,1,0,0,0
OAT3,4.31897,-5.17769,474.81,0.222031971,59,0,8,3,4,0,-2,33,0,7,0,0,8,59,0,0,0,0,1,1,0
OAT3,2.50836,-2.44788,485.291,0.201533513,66,8,9,4,2,0,-1,30,8,17,0.020449396,0.081797584,11,66,0,0,0,0,1,3,0
OAT3,5.02817,-5.79391,490.087,0.190633908,61,1,8,2,3,0,-2,32,0,9,0,0,11,61,0,0,0,0,1,0,0
OAT3,5.2218,-6.63067,441.5,0.216571461,53,0,8,2,5,0,-2,33,0,3,0,0,7,53,0,0,0,0,1,0,0
OAT3,3.22154,-3.71515,299.874,0.166558621,31,0,6,1,1,0,-1,19,0,3,0,0,6,31,0,0,0,0,1,0,0
OAT3,1.96378,-2.31502,218.055,0.140441173,26,0,3,1,1,0,0,13,0,3,0,0,4,26,0,0,0,0,0,0,1
OAT3,-0.235168,-2.60213,141.892,0.317973529,14,0,4,2,2,1,0,10,2,0,0,0.044328304,0,14,0,0,0,0,0,0,0
OAT3,1.52703,-1.91196,441.722,0.126374733,59,0,7,0,4,1,0,28,12,15,0.017913924,0.214967083,6,59,0,0,0,0,0,0,0
OAT3,5.27969,-4.98191,549.866,0.093872507,71,1,6,0,2,1,0,33,0,14,0,0,14,71,0,0,0,0,0,0,0
OAT3,4.94765,-6.71307,470.385,0.161859328,58,0,6,1,5,0,-1,32,5,8,0,0.065671783,6,58,0,0,0,0,0,0,0
OAT3,4.01376,-5.27717,363.416,0.122189722,42,0,6,1,3,0,-2,25,3,3,0,0.067558894,4,42,0,0,0,0,1,0,0
OAT3,1.38647,-3.6079,313.125,0.257807585,36,0,8,2,3,0,0,23,2,1,0,0.024775165,3,36,0,0,0,0,0,1,0
OAT3,0.461149,-3.3527,379.303,0.241900275,42,2,11,2,3,0,-1,26,5,6,0.010898767,0.054493834,8,42,0,0,0,0,1,0,1
