SLC,molVolume,molLogP,molLogS,molPSA,PSA/Area,nof_HBA,nof_HBD,molCharge_total,nof_Rings,Complexity,nof_posCharge,nof_negCharge,C_R2,C_R1,C_R0,C_sp3,posCharge/Volume,negCharge/Volume,nof_PO4,nof_SO3H,nof_SH,nof_NH2,nof_COOH,nof_OH,nof_acetyl
OAT1,124.409,-1.10399,0.188859,74.118,0.501872253,5,4,-1,0,123,0,-1,0,0,4,2,0,-0.008038004,0,0,0,1,1,0,0
OAT1,147.323,-1.71411,0.0295359,78.0907,0.430351376,7,4,-1,0,157,1,-2,0,0,6,4,0.006787806,-0.013575613,0,0,0,1,2,0,0
OAT1,109.81,-1.41533,0.236111,47.4318,0.367965059,3,2,0,1,151,0,0,0,3,1,2,0,0,0,0,0,1,0,0,0
OAT1,161.895,-1.073,-1.27665,78.9606,0.461218458,7,3,-1,1,238,0,-1,0,3,3,3,0,-0.006176843,0,0,0,0,1,0,0
OAT1,155.194,-0.785244,-1.59249,77.8294,0.562888015,7,3,-1,1,268,0,-1,0,4,1,0,0,-0.006443548,0,0,0,0,1,0,0
OAT1,67.9144,-0.535826,-0.336569,57.3262,0.689943109,6,2,-2,0,71.5,0,-2,0,0,2,0,0,-0.029448836,0,0,0,0,2,0,0
OAT1,184.001,1.22333,-2.57274,53.3355,0.282473413,5,2,-1,2,309,0,-1,0,3,1,0,0,-0.005434753,0,0,0,0,1,0,0
OAT1,196.663,0.843892,-2.29215,67.6316,0.345461047,6,3,-2,2,336,0,-2,0,3,1,0,0,-0.010169681,0,0,0,0,1,0,0
OAT1,127.871,-2.93514,0.471138,82.7293,0.478096267,5,5,0,0,76.1,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0
OAT1,177.158,-1.92456,-1.05883,99.1357,0.45957434,5,7,1,0,189,2,-1,0,0,7,5,0.011289358,-0.005644679,0,0,0,3,1,0,0
OAT1,323.833,7.13647,-6.08423,28.8938,0.072017009,3,1,-1,0,190,0,-1,0,0,17,16,0,-0.003088011,0,0,0,0,1,0,0
OAT1,377.552,8.58229,-7.3506,28.8938,0.06209554,3,1,-1,0,226,0,-1,0,0,20,19,0,-0.002648642,0,0,0,0,1,0,0
OAT1,113.147,-1.00039,-0.101051,53.4778,0.380814641,5,2,-1,0,110,0,-1,0,0,4,2,0,-0.00883806,0,0,0,0,1,0,1
OAT1,288.02,6.1726,-5.23998,28.8938,0.080602894,3,1,-1,0,166,0,-1,0,0,15,14,0,-0.003471981,0,0,0,0,1,0,0
OAT1,149.01,-0.237809,0.467716,53.3193,0.295643471,5,2,-1,0,133,0,-1,0,0,6,4,0,-0.006710959,0,0,0,0,1,0,1
OAT1,158.883,-1.4874,0.532366,81.5164,0.444424817,8,3,-2,0,212,0,-2,0,0,6,3,0,-0.012587879,0,0,0,0,2,0,1
OAT1,137.269,-1.7278,0.2241,70.2477,0.424393294,6,3,-1,0,145,0,-1,0,0,5,3,0,-0.007284966,0,0,0,0,1,1,1
OAT1,131.104,-0.719748,0.609375,53.3193,0.334817173,5,2,-1,0,121,0,-1,0,0,5,3,0,-0.007627532,0,0,0,0,1,0,1
OAT1,131.213,0.664183,-1.09179,45.0702,0.265282675,4,2,-1,0,98.5,0,-1,0,0,6,5,0,-0.007621196,0,0,0,0,1,1,0
